positive,@,hahahahahahahahahahaha,damn,too,fuhken,awkward,#quesuerte,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:grinning_squinting_face:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:ok_hand:,:clapping_hands:,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,aquí,con,todo,el,flow,en,un,lugar,donde,no,pinta,nada,intentar,tener,flow,.,eran,las,puertas,del,…,,,,,,,,,,,,,,,,,,,,,
negative,ughhhhh,este,update,:pouting_cat_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,calentando,para,#stthomas,#painkiller,#celebrando,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,not,too,much,on,mrs,landry,tho,ella,fue,mi,madrina,de,mi,cap,and,gown,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,al,que,mas,le,pega,hacer,el,condon,challenge,es,a,@,por,eso,de,ponerselo,en,la,cabesa,!!,:squinting_face_with_tongue:,posdata,",",eminem,burlao,.,,,,,,,,,,,,,,,,
positive,el,vlog,de,hoy,",",pequeños,zalameros,:,no,creerás,lo,que,dijo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,look,del,dia,#tv,@,@,vestido,de,#hoss,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,muchas,felicidades,!!,!!,happy,day,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,nos,extrañaron,!!,porque,nosotros,si,:face_blowing_a_kiss:,y,q,creen,hoy,si,toca,:pot_of_food:,mi,look,hoy,en,#sls,styling,@,@,:,…,,,,,,,,,,,,,,,
negative,"""",@,:,shouldvee,went,to,thee,baile,:(,"""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,me,ha,gustado,un,vídeo,de,@,de,@,(,-,cod,black,ops,0,epic,rap,|,zarcort,|,cyclo,|,…,,,,,,,,,,,,,,,,
neutral,wimp,:,endeble/debilucho,.,come,on,do,n’t,be,a,wimp,",",get,in,the,water,!,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#entremujeres,#asisomos,#funny,#elvacilondellagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,panorama,del,rap,español,se,va,a,pique,..,.,pero,el,hiphop,no,tiene,culpa,de,que,tanto,idiota,lo,practique,..,.,,,,,,,,,,,,,,,,,
positive,i,dont,remember,seeing,her,walk,around,half,naked,!,estupidok,!!!!,lmaoo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,aqui,by,mas,where,you,picked,me,up,last,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,eh,",",eh,",",una,cosa,así,como,muy,loca,..,.,eh,",",si,a,alguien,no,le,gusta,un,tipo,de,contenido,..,.,atentos,..,.,que,intente,aportar,algo,distinto,boom,,,,,,,
neutral,rt,@,:,0,segundos,no,dan,para,lo,que,veo,bajo,el,agua,.,enjoy,the,:eye:,,,,,,,,,,,,,,,,,,,,,,,,
neutral,elegante,y,sofisticada,luce,la,bella,presentadora,de,@,@,vestido,de,#eliesaab,#everafter,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,le,he,preguntado,mínimo,a,0,personas,y,ninguno,tiene,fucking,guantes,blancos,",",perf,",",perf,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,muchas,gracias,por,tu,interés,",",ya,encontramos,a,alguen,;),ty,ty,ty,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,nomas,que,no,se,echan,a,secar,you,let,them,dry,and,then,las,lijas,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,te,gusta,leer,en,ibooks,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,casi,nunca,estoy,en,plaza,",",pero,cuando,vengo,hay,un,tapón,cabrón,por,to,'as,partes,",",éxito,total,,,,,,,,,,,,,,,,,,,,,,
positive,@,goodnight,:),",",happy,bday,to,ur,carnal,too,:,b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,musica,sin,parar,familia,#elvacilondelagatita,#morningshow,#onair,dj_sheriff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,vivir,es,arte,..,.,santurce,es,ley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,me,la,explotas,cuando,pierdes,en,beerpong,:face_with_tears_of_joy:,#tequiero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,yo,morí,cuando,vi,este,snap,:tired_face:,:tired_face:,:tired_face:,quiero,ser,ella,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,imagen,modeling,by,la,gatita,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,westland,mall,vamos,te,espero,.,clases,comienza,a,las,0am,.,#elvacilondelagatita,#teamlagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,si,estamos,en,el,"""",eye,contact,"""",regalame,una,sonrisa,puñeta,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,can,you,work,my,shift,?,me,puedes,reemplazar,en,el,trabajo,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,felicity,con,mamabicherias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,tengo,q,estudiar,y,mi,cuerpo,ready,pal,nap,.,me,caguento,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,"""",never,trashy,"""",excepto,cuando,sale,jowell,y,randy,",",ahi,hay,break,y,excusa,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,tengo,clases,mañana,y,no,puedo,dormirme,..,.,great,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,susto,que,les,di,a,tanya,y,a,fefa,estuvo,priceless,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,respuesta,de,la,#techtrivia,tal,vez,sea,más,vieja,de,lo,que,crees,.,en,0,",",ibm,simon,fue,el,primer,teléfono,con,pantalla,táctil,.,,,,,,,,,,,,,,
positive,estar,en,el,aeropuerto,sin,montarme,en,un,avión,con,mi,honey,@,no,brega,..,.,:airplane:,:kiss_mark:,:backhand_index_pointing_right:,:skull:,,,,,,,,,,,,,,,,,,,,,
neutral,escapate,te,doy,0,mins,aki,estoy,afuera,:heart_suit:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,retweeted,kronno,zomber,(,@,):,aquí,..,.,descansando,un,poco,tras,haber,reventado,un,cojín,󾍃,thug,life,!,󾇒:smiling_face_with_sunglasses:,..,.,…,,,,,,,,,,,,,,
neutral,rt,@,:,por,que,los,zombers,estamos,que,ardemos,z0e,espero,que,te,guste,@,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,that,'s,firme,!,i,'m,looking,for,grupos,for,my,sisters,quince,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,i,'m,feliz,navidone,with,this,semester,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,si,como,crees,!,imma,get,supahh,swoh,!,imma,take,'r,0,da,beach,imma,rip,off,my,shirt,y,on,my,chest,it,'ll,say,will,u,marry,me,?,,,,,,,,,
neutral,#domirrique,ños,#movie,trabaja,duro,para,que,el,fruto,se,vea,..,.,congrats,@,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,weird,:,raro,",",extraño,i,had,a,very,weird,dream,last,night,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,+,kronno,zomber,+,five,nights,at,freddy,'s,=,perfección,:grimacing_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,bear,with,me,:,sé,paciente,conmigo,por,un,momento,.,this,concept,will,take,you,a,while,to,understand,so,bear,with,me,guys,.,,,,,,,,,,,,,,,,
positive,i,have,a,new,puppy,",",she,is,very,(,0,),she,is,(,0,),(,0,:,bella,),(,0,:,preciosa,),,,,,,,,,,,,,,,
negative,pa,"""",snake,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,vlog,de,hoy,:,soy,una,mujer,enamorada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,deseando,hacer,un,rap,de,lightning,returns,!,:smiling_face_with_heart-eyes:,:smiling_face_with_heart-eyes:,:red_heart:,,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,feliz,cumpleaños,aldo,!,que,te,la,pases,bien,en,este,dia,!,bestwishes,!,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,tres,voces,boricuas,en,la,semifinal,de,la,voz,kids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,porque,soy,tan,awkward,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,simple,sencilla,y,chic,#salhuaclothing,low,top,tunic,blouse,#salhuaoutfit,open,0:0,a,0:0,pm,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,i,got,tired,of,it,..,siempre,es,lo,mismo,ya,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,si,das,pal,pasaje,si,lol,cuando,kieres,!,jk,u,r,a,sweet,:heart_suit:,ya,k,thanks,0,u,i,'ve,met,@,a,bunch,of,times,!,,,,,,,,,,,
positive,rt,@,:,@,eres,mui,funny,siempre,me,rio,con,los,temas,que,ponen,hasta,en,suissa,los,escucho,son,mi,emisora,favorita,.,,,,,,,,,,,,,,,,,
neutral,so,cuando,es,la,fuga,?,0,o,0,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,haha,te,la,creo,:face_with_tears_of_joy:,:ok_hand:,",",son,tocan,machin,los,gueys,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,mierda,de,pelicula,!,gahd,it,was,offal,jajaj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,bright,side,:,ya,mismo,cumplesss,:clinking_beer_mugs:,:clinking_beer_mugs:,:clinking_beer_mugs:,:clinking_beer_mugs:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,classic,mirror,selfie,flashback,a,hace,0,años,!,no,puedo,creer,que,ya,mañana,es,el,farewell,!,las,adoro,a,todas,!,#tbt,,,,,,,,,,,,,,,,,
positive,esperando,que,@,haga,un,desde,el,trono,#miami,de,la,película,#domirrique,ños,welcome,#miami,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,lmao,this,is,fashion,to,y,'all,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,team,la,gatita,en,tu,comunidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,like,a,xx,or,xyy,or,no,se,cual,mas,jajajajajja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mama,hace,cielito,lindo,quien,pone,los,brownies,y,los,sandwich,de,mezcla,??,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,who,better,for,ya,than,ya,girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,button-up,blouse,:,blusa,de,botones,wear,something,nice,like,a,tapered,skirt,",",and,a,button-up,blouse,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,=),it,means,alot,!!,we,always,go,for,the,people,that,arent,worth,it,to,be,honest,pero,asi,es,la,vida,.,,,,,,,,,,,,,,,,,
neutral,la,historia,del,group,message,a,diario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#repost,@,with,repostapp,.,⁰・・・⁰,atención,#celebridades,que,van,a,los,billboards,pasen,por,…,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,so,a,mitad,de,noche,apagué,mi,aire,",",sonámbula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,quien,los,viera,!,woow,my,talented,friends,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,y,yo,q,sueño,jet,lag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,turn,significa,varias,cosas,una,es,cumplir,xx,años,i,can,n’t,believe,you,’re,just,turning,twenty-one,!,,,,,,,,,,,,,,,,,,,,,,,
negative,she,did,not,have,my,back,/,.,~,no,mames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,mija,back,off,:oncoming_fist:,:angry_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,mendigando,pal,outfit,de,mañana,a,to,',cojón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,cuelga,en,facebook,un,‘,selfie,’,antes,de,morir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,agree,.,yo,ya,la,odiooooooo,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,@,pero,",",pero,!!,!!,omg,!,pesca,semen,",",eso,mismo,es,lo,que,son,.,fuck,la,huelga,hasta,que,no,se,diga,algo,concreto,,,,,,,,,,,,,
positive,"""",@,:,current,mood,quiero,hacer,lo,de,español,:/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#techtrivia,:,los,textos,de,sms,sólo,pueden,tener,0,caracteres,de,texto,",",¿,pero,cuál,es,el,límite,de,un,mensaje,mms,?,,,,,,,,,,,,,,,,,
neutral,“,@,:,look,hoy,#sls,@,@,cc,@,@,de,temporada,:dress:,#winter,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,that,'s,why,the,bottom,of,yo,foot,say,"""",made,in,china,"""",head,assss,,,,,,,,,,,,,,,,,,,,,,,,,
negative,“,@,:,y,de,repente,..,.,nati,me,envia,una,selfie,de,mi,tia,”,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,
positive,no,se,ponga,romantica,plissss,dame,un,kissss,:sparkles:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,just,announced,:,hard,rock,café,#sanjuan,to,open,in,december,0,:guitar:,:fork_and_knife:,:clapping_hands:,,,,,,,,,,,,,,,,,,,,,,,,
negative,este,weekend,me,dejo,bien,jodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,haha,pues,si,tu,dices,yo,no,te,niego,lol,",",pero,xque,dices,eso,?,you,think,your,a,handful,or,what,:p,?,,,,,,,,,,,,,,,,
positive,"""",@,:,tomé,café,para,despertarme,y,ahora,estoy,insoportable,:face_with_tears_of_joy:,"""",i,told,you,..,vas,a,explotar,!,,,,,,,,,,,,,,,,,,,,,
positive,escoge,el,outfit,para,hoy,..,0,",",0,ó,0,?,te,esperamos,en,nuestra,tienda,con,todos,los,descuentos,!!,!,:face_screaming_in_fear:,:face_screaming_in_fear:,:face_screaming_in_fear:,#salhuaclothing,,,,,,,,,,,,,,,
positive,on,the,road,again,#traveling,#casita,despues,de,varias,cuidades,#sanantonio,#corpuschristi,#mcallen,#texas,#mexico,#happytimes,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#quote,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,damn,i,wish,they,would,have,let,the,banda,play,longer,than,just,half,an,hour,last,night,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,covacha,#happyhour,0,nw,0,st,sweet,water,#elvacilondelagatita,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,gracias,amiga,por,mi,súper,regalo,de,bday,y,más,por,tu,amistad,.,ambarmusical,lo,ame,#ambarwatches,…,,,,,,,,,,,,,,,,,,,,,,,
negative,la,vida,te,esta,cobrando,to,'o,lo,k,me,hisiste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#entremujeres,#asisomos,#funny,#elvacilondelagatita,interesadas,??,??,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,through,thick,and,thin,:,en,las,buenas,y,en,las,malas,.,i,’ll,be,there,for,you,through,thick,and,thin,.,,,,,,,,,,,,,,,,,,
positive,rt,@,:,our,amigos,@,are,powering,us,up,today,.,#verizonlive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,0,scream,queens,”,muero,lentamentamente,de,felicidad,:red_heart:,,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,a,ver,si,termino,el,siguiente,rap,play,ya,!!,!!,:d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,:face_screaming_in_fear:,te,vas,a,morirrr,de,frio,!!,pero,las,dos,nos,vamos,el,viernes,en,la,madrugada,",",que,cool,jajaja,,,,,,,,,,,,,,,,,,,
positive,baia,baia,los,rapers,de,hoy,en,día,dicen,..,.,se,que,soy,bueno,aunque,me,falta,promoción,..,.,jajaja,tenéis,la,humildad,por,las,nubes,.,,,,,,,,,,,,,
neutral,"""",k,me,cuentas,ami,k,se,tu,historia,",",si,me,buscas,es,porque,te,conviene,",",lo,k,digas,me,lo,se,ya,de,memoria,"""",,,,,,,,,,,,,,
positive,@,@,yo,super,brinca,verja,aqui,..,pero,si,eso,todo,es,parte,de,los,requisistos,...,el,gpa,no,es,lo,unico,jajaja,,,,,,,,,,,,,,,,,
neutral,@,segun,they,got,chapo,and,all,tuiter,saying,it,'s,bs,and,making,tuitazos,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mira,",",puñeta,",",si,no,te,gusta,lo,que,posteo,hay,un,fabuloso,boton,que,se,llama,unfriend,y,unfollow,en,las,diversas,redes,..,.,te,invito,a,darle,,,,,,,,,,,
positive,estaría,pa,'l,de,cabron,entrenar,con,tu,pareja,en,el,gym,y,ayudarse,mutuamente,.,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,allen,iverson,stepping,over,tyronn,lue,is,no,.,0,in,#nbarank,nba,playoff,vines,,,,,,,,,,,,,,,,,,,,,,,,
neutral,que,cojones,haces,a,estas,horas,despierto,kronno,zomber,?,pues,como,mi,día,ha,sido,0,productivo,mi,cuerpo,me,obliga,a,trabajar,ahora,..,.,,,,,,,,,,,,,,,
negative,rt,@,:,las,empresas,que,realmente,aprovechan,las,ventajas,que,ofrece,la,tecnología,#cloud,obtienen,mayores,eficiencias,.,…,,,,,,,,,,,,,,,,,,,,,,
positive,que,struggle,esto,del,traje,del,prom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,cuando,te,piden,hacer,un,freestyle,en,un,barco,con,el,beatboxer,mas,loco,que,hay,!!,@,momentos,epic,!,:grinning_face_with_smiling_eyes:,:musical_note:,,,,,,,,,,,,,,,,,,,
positive,conversaciones,con,tipos,por,cel,...,tipo,:,"""",ghvsdfhjjds,"""",*deep,voice,*,yo,:,que,?,tipo,:,"""",svvfsdbhf,"""",*,deeper,voice,*,yo,:,que,?,,,,,,,,,,,
positive,como,si,te,vieras,tan,chula,en,ellos,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,la,verdad,es,que,creo,que,este,rap,play,transmite,un,sentimiento,escalofriante,!,:smiling_face_with_heart-eyes:,enamorado,del,resultado,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,
positive,@,de,todo,lo,que,queria,tweet,ese,fue,el,unico,que,me,acorde,!,jajaja,loved,it,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ni,preguntaron,x,anillo,o,x,pic,d,onde,estoy,de,rodilla,ni,nada,xd,but,lol,cuando,sea,forreal,sera,like,0,years,from,now,^.^,,,,,,,,,,,,,,
positive,“,@,:,with,the,beautiful,@,:movie_camera:,:face_blowing_a_kiss:,”,fall,trends,moda,de,otoño,con,mi,bella,modelo,.,,,,,,,,,,,,,,,,,,,,,,
positive,yo,muriendome,de,hambre,y,papi,mandandome,fotos,comiendo,en,the,varsity,en,atlanta,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,we,'ve,got,0,days,until,valentines,so,if,youre,secretly,in,love,with,me,now,is,the,time,to,speak,up,"""",jajaja,,,,,,,,,,,,,,,
neutral,“,@,:,"""",see,he,'s,her,lobster,"""”",.,nena,tas,juaquia,con,friends,!!,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,feliz,cumpleaños,a,las,cuatas,más,hermosas,que,conozco,.,mis,hermanitas,las,quiero,y,adoro,.,happy,…,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,the,struggle,de,pc,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,up,until,today,:,hasta,el,día,de,hoy,(,pero,hoy,si,),.,i,had,never,gotten,pulled,over,up,until,today,.,,,,,,,,,,,,,,,,,
positive,usa,este,outfit,para,esta,noche,en,la,farra,de,la,playa,!,ven,a,#salhuastore,open,0:0,a,0:0,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,
negative,desperate,ass,niggas,on,fb,i,swear,>>,-__-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",@,:,a,female,"""",cock,block,"""",is,referred,to,as,a,"""",clam,jam,.,"""""",jajajaj,aah,pues,bien,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,gracias,por,petarme,el,twitter,hermano,hahaha,repetiremos,pronto,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,buscando,partner,para,beber,luego,de,diciembre,0,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,confirmado,zombers,!!,este,sabado,tendréis,el,mejor,video,de,mi,canal,a,la,hora,de,siempre,!,y,cuando,vuelva,making,of,!,,,,,,,,,,,,,,,,,,
positive,@,lmao,se,fueron,de,vacaciones,sin,ti,:face_with_tears_of_joy:,:face_savoring_food:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mera,yo,lo,que,quiero,es,un,nap,que,me,lleve,a,otra,dimensión,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,esto,sí,que,es,más,que,un,goal,.,:smirking_face:,:smiling_cat_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,spectre,!,los,muertos,estan,vivos,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,prepárate,para,thanksgetting,.,obtén,0gb,de,data,gratis,.,hookeate,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,kronno,",",¿,que,sientes,cuando,algún,fan,te,abraza,y/o,te,…,—,pues,le,devuelvo,el,abrazo,y,le,digo,que,gracias,",",en,es,…,,,,,,,,,,,,,,
neutral,@,hmm,no,solo,se,usa,al,final,",",dame,un,ejemplo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,she,is,well,into,her,0s,:,tiene,más,de,0,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,by,chinomiranda,"""",pídela,en,tu,radio,favorita,!,#michicaideal,#chinoynacho,mañana,0,de,noviembre,a,la,…,,,,,,,,,,,,,,,,,,,,,,,,
positive,love,you,:red_heart:,,:red_heart:,,:red_heart:,,:red_heart:,,a,todas,las,amo,con,la,vida,#forever,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,@,he,de,añadir,que,has,llorado,mientras,te,lo,cortaban,..,.,vaaale,..,.,es,broma,jeje,,,,,,,,,,,,,,,,,,,,
positive,@,trueee,",",éxito,",",by,the,way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,look,0,y,look,0,.,"""",viva,méxico,"""",mini,princesa,mexicana,!!,!,mariae0,flomigs,igual,de,fashion,q,la,tía,.…,,,,,,,,,,,,,,,,,,
positive,a,ver,la,peleíta,with,the,boyfriend,y,la,familia,:flexed_biceps_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,si,se,da,la,oportunidad,?,why,not,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cual,es,el,cucú,mas,bonito,alex,sensation,",",edwin,bautista,",",peter,pan,o,luis,perozo,?,,,,,,,,,,,,,,,,,,,,,,,,
neutral,cremas,y,splash,aretes,y,pulseras,vinchitas,de,flores,realiza,tu,pedido,a,domicilio,al,0.0.0,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,ok,ya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,procrastination,a,su,maxima,potencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,cuando,uno,busca,o,tiene,una,sombra,que,lo,proteja,es,shade,",",uno,no,dice,i,like,that,tree,because,it,has,a,good,shadow,,,,,,,,,,,,,,,
negative,el,vlog,de,hoy,igual,va,un,poquito,tarde,..,.,mi,internet,va,a,su,ritmo,y,no,soy,nadie,para,meterle,prisa,.,bastante,tiene,con,apestar,.,,,,,,,,,,,,
positive,"""",lo,voy,a,tintiar,",",lo,voy,a,poner,bien,bichote,",",ready,pal,capoteo,"""",-,el,carro,de,yaly,,,,,,,,,,,,,,,,,,,,
positive,car,conversations,con,@,@,@,la,mejor,conversacion,del,dia,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,happy,birthday,mas,que,jo,!,espero,que,la,pases,bien,.,tenemos,un,dia,de,playa,pendienteee,:victory_hand:,:sun:,,,,,,,,,,,,,,,,,,,,,
negative,si,eres,0,de,area,code,y,no,0,",",no,eres,nadie,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,gsw,vs,okc,ay,luli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,fill,in,for,:,reemplazar,a,alguien,.,i,’m,feeling,sick,",",i,’ll,ask,laura,to,fill,in,for,me,tomorrow,.,,,,,,,,,,,,,,,,,,
negative,maldita,sean,los,cramps,con,to,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,battlefield,0,vs,infinite,warfare,|,kronno,zomber,|,(,prod,.,tunna,beatz,):,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,
negative,me,quiere,colgar,pa,ver,k,estoy,twiteando,!!!,pinche,vieja,chismosa,me,caeeee,!!!,lol,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,nunca,me,meto,en,discusiones,profundas,por,twitter,por,riesgo,a,que,me,colapse,el,cerebro,por,la,cantidad,de,estupideces,que,leo,.,fuck,it,.,,,,,,,,,,,,,,,
positive,carajo,",",carajo,",",carajo,",",no,me,hablas,si,tengo,sueñoooo,",",no,puedo,ni,pensa,'l,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,just,used,shazam,to,discover,bomba,para,afincar,by,vico,c,.,mega,clásico,..,.,mejores,tiempos,@,,,,,,,,,,,,,,,,,,,,,,
positive,piensa,en,inglés,",",no,lo,busques,en,google,:),cómo,dices,en,inglés,"""",suéltame,",",me,haces,daño,?,"""",en,el,próximo,tweet,te,digo,como,,,,,,,,,,,,,
neutral,*,alex,wakes,up,from,her,nap,*,me,:,correle,alex,ya,pa,acavar,el,cuarto,.,alex,:,na,mejor,deja,que,llege,liz,..,no,mejor,no,nosotras,hacemos,des,****,,,,,,,,
positive,@,sergio,por,favor,u,crazy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
